Id,Price
8166,179575.8904216267
11617,164209.63374860794
52,242638.6533385696
4395,225131.7911819579
2183,242388.4407991862
16045,195249.0842168142
15719,186938.99329993513
9864,202983.111996893
1903,486393.6036850036
13451,177933.4180356105
3640,178479.43924473354
16551,195741.85208142307
2343,158990.5343764984
10528,232129.3654905383
134,232504.7584247861
13966,326339.41801354324
2366,165264.14875382913
1198,213135.91529130525
12627,99800.11022167651
11623,232556.1281578196
8267,128403.66200250573
56,283918.401226959
2988,262918.83873673534
8843,259482.25168846836
3043,255457.50051112394
16486,312005.9560224568
1241,175888.80996850834
11180,325522.8917778307
1984,188839.6622411879
7364,160179.75652730168
10769,130564.89595508187
16617,251194.88377920026
9007,331785.78799755353
12953,364982.68293987855
11366,181557.52901264664
16483,203737.36561424765
2326,209148.92022549637
14195,140974.54335901877
3484,224333.12895422123
15257,187500.80626480398
11920,254347.65701263168
1359,179583.0070302995
10353,168642.99026421204
15614,127303.8592356787
15101,268897.7287450838
12755,305410.1412585281
6252,176248.73578262937
7485,197165.23662838276
12603,196329.27051263253
5281,392992.8546937015
10708,163801.21630675398
12563,155381.89333920964
4592,202366.37720470462
3390,338034.1195318199
1986,174728.58981856814
5745,131011.33999909725
14108,196737.5817959403
9693,114403.23862873473
669,123753.99459395118
7320,264259.7987555214
10258,150967.61931654075
507,205394.2281196423
10365,172745.08062711105
9363,192439.44760746745
8736,110941.83025735349
15100,190640.7143458726
13420,122824.62199388907
13248,271089.3550563603
1972,365002.45976863755
9258,214936.78661767312
16455,265923.21762656217
6150,209814.00864812403
6283,184241.30110750181
14979,216151.3978267202
13935,181230.09921741622
4985,165231.60149757605
5393,125486.12149256746
1730,149637.41766896224
14129,204709.6853782811
6254,190547.79777264604
4173,423874.6709227292
4910,275792.62153731723
1297,167411.47369365115
3366,124863.65506335488
6044,332487.6006951479
6259,142294.23742949244
3852,113856.9729769322
8723,192452.88417882385
16109,198912.85265347772
3721,192177.21593046293
13453,267187.2278202111
11962,218864.2646665693
12998,161277.87492230607
6886,186969.5721026627
8200,296282.6723886189
51,242379.2711185309
3930,279052.3904247646
6310,202759.15050838803
6112,204788.93133750194
5135,136668.81209727115
7522,287016.2714173427
9825,237248.73092215633
2411,258754.95853419567
14940,458496.90391765547
15970,162958.55783310288
9894,291606.49471930176
2564,187834.0169054199
7095,237183.10967230384
16754,213371.33023131054
16195,139382.07672677035
1770,250018.4693650975
5363,392057.94866762054
11360,237136.77254648248
13034,302751.1477656452
6542,157775.6924490049
15870,229139.3585756177
217,265054.3622311731
6490,294300.3601024788
6692,301384.1230055406
2235,146304.8688348607
16732,264166.38492816134
11499,189296.34350893792
12617,174335.76901047138
9060,242816.43800222976
12017,155588.86628805115
16750,158150.9867664513
12230,180550.15106612165
2158,162307.86181766968
15184,134034.9391267973
2981,194550.06479503395
10281,195774.89062917547
16596,185351.41628638172
6976,382246.0717491234
14680,158897.1295930415
10618,190501.59149490885
271,223608.307819579
10817,203784.56717852285
1823,424481.85698558704
9549,150873.46796292046
1201,161090.41571074454
2112,226777.9230046311
2951,177859.89594174956
7183,185672.50389427046
11404,128824.16785616578
5473,302696.27310476237
9232,248356.00577453736
3033,319076.91934234236
11002,164430.01426232312
8299,248361.52482749237
15417,200892.5793448442
15612,233195.72349411243
6168,183325.99190070288
13751,196751.44024035902
764,167165.47599192872
12833,95313.15154156988
2009,69140.52531877825
1005,399916.3968556135
10740,180489.17653895775
15323,231300.50567774544
9884,119414.38293911667
6185,293776.8075771397
2311,166726.4257297087
7538,286942.94211226254
6256,206114.42085124837
619,359317.3155563908
1968,175380.21531012046
10168,111128.14818901525
10762,227714.46871455634
12392,144972.42814515645
8877,307486.23546196305
2441,214257.8286179589
4974,200467.65113858375
12450,197663.45329356848
15837,198317.9033492641
5260,340707.2289616037
6591,156183.040979601
11688,287139.58417454857
9940,184939.42196272613
12070,193298.95859005873
12876,142004.3568382162
6858,215297.61557399982
2385,215719.9107227816
3596,196500.28954772724
13540,139596.70969760243
2077,135214.5619044379
5654,345280.7043539029
14029,221597.40524841746
16140,110976.23295492199
13303,423067.34243840416
7289,159076.33831400282
15226,159601.3254891422
3330,183775.92208373727
15642,269304.9815485694
16217,385581.34531876486
7330,215361.6982335613
3894,127578.43099498845
6719,204421.07836237602
13013,183287.49929319325
15835,220526.11206418875
10873,390893.25408612425
16379,257615.62573713844
10771,247274.5743805572
13943,180910.0779082598
5139,270056.24277981155
5309,217824.10512281966
14227,406786.43752812356
16292,192091.94693568468
14968,210623.63158813934
13277,213696.71711015815
1731,86620.54046207531
7286,139483.0118104902
7455,172665.96977506753
3250,201314.45789643627
1659,186823.65632873686
15806,308879.4897586401
7491,245515.3008483064
1990,217824.9475093722
7769,357818.0974627504
9694,233124.4551612435
11961,209794.2463410913
4669,215340.2730733008
13826,310516.58344443847
1691,198955.53054843273
3986,129661.21276180242
1407,179109.54326291973
5517,162337.54195354268
8432,174107.0891772074
2214,202503.06126891394
10449,157866.44203560046
2941,190218.0990059771
5944,174875.51266742346
1555,265204.4312157187
6105,164671.60251331454
4453,241445.89156842078
5892,246471.61888830696
5000,290173.7208175071
12995,183589.0001788652
8905,154476.51228227263
11440,147633.85682395994
419,241430.9357211694
4712,151093.97798668902
2094,157986.9980951648
4567,161080.29005190113
10717,184661.38234933373
1248,386597.9796682063
12405,180016.28535809077
8331,403734.5327494903
3113,161774.83589718307
6926,303410.13456652005
6777,355527.65141046996
4060,182493.1437299588
11547,259694.0319460818
15199,155689.3575057947
9282,187962.12475492456
16123,387892.6159501625
14094,175778.37020281173
8770,270339.4666375954
1054,374879.73637981236
11363,186502.81850943816
8756,110530.5672670211
4800,163164.39030262255
7620,95948.58713370474
9101,163628.75830341037
13954,237828.7230947916
13600,379737.8361920811
2893,201308.39665172875
763,228396.9321548727
5347,181536.57593143897
12096,101797.60551161252
16333,291083.998795292
16432,316376.9500568379
3513,112146.3197767305
13494,239718.75224476075
8690,199876.02181045775
7266,166090.03795919562
3472,173045.12481228047
7021,202262.513777835
12952,227711.56769056778
2774,218726.0727057566
607,197089.6700348286
6897,205507.04597339098
8220,281005.4744571357
8071,170474.16586595474
7091,273070.5693528732
1805,334005.2467959657
3594,202925.91564497535
13103,277372.18278122763
2203,143951.64159484275
12622,175752.34358847595
13270,230399.4290964712
9461,117388.91744207163
7759,128732.03158908716
4256,181070.27188765572
9093,190224.67978959286
6033,290968.5032121569
7734,182502.96290829152
12368,404010.6126363295
11740,217492.8580488147
9907,165191.02184861928
12398,292962.7531751231
6290,220412.73146815124
2882,221600.23570791847
5091,186325.25112622834
7228,238414.23089043194
5953,325152.8141762682
5707,336714.831172954
10159,181427.40892307358
7813,204734.0214997122
6463,177749.58323041326
7264,151608.26527798473
5405,174764.2262553266
7543,178271.7030846209
13702,254423.11408503345
5538,203020.3310780731
6762,117533.21920807926
9416,190985.6381517723
10415,327402.2130521046
2139,265197.51306030975
13151,155968.50399772867
10301,198926.3104062841
13273,205462.7131698819
7609,104817.4557337541
4884,173293.62580221452
3438,289617.72867454484
2215,188169.00829965086
1723,134510.46799744866
2340,234114.05474826662
3950,300466.54827164364
7312,161736.26389244237
3602,385078.2527183499
12053,145507.23590396706
16240,183475.79234090206
8301,205059.16251758262
14068,210281.93190477922
6216,369760.371515605
12910,222681.58752687223
7656,385180.92582557246
7854,177008.45161462144
14636,176737.40290786244
12267,249464.00492723807
11334,405062.34987597493
9326,274523.25615675503
5935,177802.2982271257
16132,143960.44201969798
8318,170682.2584185341
5009,174336.46229456176
3883,238955.70901905073
7565,172517.28091621588
7960,139187.8496395601
16736,182290.32499173618
15284,174454.222353325
4301,258685.00425813973
4273,360803.01669163717
8436,171238.4720405651
2113,358588.87280984485
8469,234790.59022380595
648,216151.68087814032
7526,201486.92542027897
9656,262239.47924528306
516,146809.78743536503
6849,451685.8847106174
7013,227278.38671473687
13741,392106.73251936043
13281,180867.68158726924
12374,265997.20716531755
11855,425924.6006017183
2759,124618.00822473365
6759,112716.0647824984
1667,160963.47355839005
5138,331381.1963786207
2452,166918.3180122174
13027,108853.24324660844
2493,124140.18699406451
9899,149592.0370755125
8151,216253.6806180005
5349,142106.21922948578
3926,271216.74796552456
6394,274377.5173277552
11720,195760.14319672596
578,199517.31472774636
4001,176470.77113882
13504,194668.09840097473
14836,314806.1828534273
1741,171377.5500849892
1278,179419.17779564898
11890,203696.462584764
1803,201184.82080696576
11418,202308.84477117236
13693,205705.84230271494
7321,214509.2421497142
12575,169000.38408726684
6966,209849.815965563
16613,179208.13486546517
3148,465571.62672929413
8920,165051.8589846188
13984,413436.45488339826
802,253844.47227150982
13893,182658.13502429423
2495,159629.1858494756
1695,169716.93424174917
14995,320357.2143988907
10890,231606.89039357888
5282,293080.6845150038
13487,205650.81587608438
16615,326362.32298755914
4545,392936.24800817564
14032,145841.8718911174
15707,246542.8664062811
13931,195897.67883574707
946,177340.80562213095
11500,534852.3100933769
10220,161131.61724831583
2604,189911.67960998171
10761,363062.3650148015
10982,292742.71785541676
11729,232696.21025026677
8152,124717.6404208071
5323,177391.02921521108
9448,167756.27081141714
14935,142418.56651399573
385,330822.55706525187
7039,311871.7431322885
9366,183054.29405565056
15823,253765.83639744692
8993,182783.65201731052
1282,172160.3560818749
437,175402.89022870228
11011,134966.95882078272
10104,176896.49212251653
16321,177702.78131524462
11188,257870.8437789205
14291,164307.10241146013
7781,201078.16826294322
1203,196624.4322736215
3731,236142.69351654107
9037,328515.9503236968
12937,169350.30249120947
5196,203371.09993117812
1746,163939.23107249654
6345,120048.76578470545
7950,296476.02769662876
11552,208731.65427834992
11950,83747.90974872767
4805,354340.9917053702
9152,273354.2413961335
555,321113.3137972649
6765,135472.11617123018
8515,320014.6731377415
13915,179365.52581073606
16036,165507.0412616192
16625,177354.6925859189
11870,307937.9045471795
3304,140873.49519837383
9636,258528.06512488317
5232,407506.9117882363
8878,195938.4092557721
2756,178476.099987069
5140,122249.21398359048
375,194729.09769060032
7149,237948.14312075297
16353,275245.0860395406
15742,185379.0856572079
5957,170717.90023850312
12580,177475.11047777793
10409,238807.57356320697
13766,172098.5436446339
7778,184263.14329271368
9028,189648.63954537
14213,192559.83005793602
12691,221260.21225830328
1658,158767.996335847
15352,201538.66049985986
10670,204758.2576617009
14260,195263.4118267693
8870,186002.945883465
12054,174094.48411509543
9386,375424.6842445617
14378,316725.78092281526
2080,180318.90876065104
12729,237501.82869825666
932,126484.68076723626
3149,209649.13488476718
245,206841.72944481298
6334,213723.2138574526
11684,321808.59859451285
5099,128601.77381937907
1828,127008.41871589854
13464,194402.77031441772
4023,260680.46718921952
6563,158166.22838134028
13207,181650.36512801045
14075,477061.61231024953
5722,190402.5615456381
2308,233112.50048675697
8169,270093.6951289119
3341,276372.30811714125
7693,70409.08243921095
2549,258450.98704298702
11576,321403.7461908333
8010,211470.05757539318
605,255881.7229437871
1580,276530.5176729994
1588,321182.35202306794
15197,173504.14217636312
190,187133.9497355933
12488,123790.23182778984
12254,208625.21253638362
3991,175277.93931311203
5076,209161.03718181115
3214,131030.88757147489
2348,204617.28155423902
13573,195046.95026816783
14296,193627.43744672203
4207,248064.27687239737
6529,232313.0001036168
16043,160193.9197553064
2508,196376.62451674277
12297,166374.48916025445
10012,201454.3729118077
1874,156836.64438278106
8451,218792.4178274616
16108,208332.64496989036
7200,395242.4893858891
859,417124.59019781434
8415,275871.9315432436
1649,65912.60752642897
6269,332031.6243867205
8350,203808.86142346548
10978,205880.05905934426
16751,168576.46421029337
10133,126396.16995833628
11908,204021.8931466781
15627,128619.35514786608
14923,92780.6984477
3669,405082.2457939108
8316,128115.04550295172
5702,311103.96752825973
3480,182750.6304228899
11965,196969.68633150583
5869,111571.1178001085
11147,313015.32892355
6505,166198.42930038547
13797,309489.3870461217
14915,200407.9885426289
8221,174123.97389287705
5873,177971.32909508896
13900,232229.90594041496
13804,269084.7927382915
994,166474.67849110792
2118,188406.25999595167
15158,198898.084757706
9898,112260.64888094267
3509,484328.10765715083
10228,102222.50384035359
12409,407435.1109111964
9260,212278.19740402483
11462,157416.93861142066
3265,199036.19615490848
54,269955.7279614754
9316,288195.51117852516
16208,291216.3236251576
16582,171623.33775845414
6338,249410.8814394641
699,193538.38398917002
3396,160527.33784774516
13995,181019.73264859346
8971,123582.9594309331
6068,243038.330447705
7020,187443.43011096018
14015,181257.46950964545
4172,218492.46025138156
12959,485096.3875085731
5659,193597.18940079433
14766,128567.0523105317
14402,190578.6827322162
6611,163966.4790404333
3213,281964.47359956586
13306,164746.50440416386
5966,198124.51277475373
3685,402405.75704761693
10994,208095.77694284925
13564,221203.42988633108
6507,190107.33750230094
3196,281857.0031436156
1771,146305.7032895446
13367,321319.40410570725
1529,122980.25238515117
11128,177153.15522495893
11948,233574.4692708527
3798,163383.2577658897
11443,171337.28633218224
15581,164058.04713509945
15056,257311.2268291011
5114,380039.9340539999
12195,182893.84082104833
2044,283820.35792019294
13169,87466.48824665256
15180,297676.6571564218
15543,148853.5218747131
3770,145218.91848259824
772,285229.7188803454
990,176926.52962125812
5567,210172.80652228507
10805,268151.1666400627
3951,252637.53762305627
9484,191154.31947064534
3867,323047.7530130162
15605,228043.31793240868
3805,266069.93051980954
7254,298188.5274422843
2179,196005.1884751713
12745,186474.81276943628
16545,262773.1667463591
7310,195207.57311221698
8539,166199.4600132398
222,176865.55973147438
14084,335987.7731721952
15453,147644.3015697324
12318,245269.1858147238
7368,305670.28127148544
4027,226956.08500819685
4106,156273.13677495232
506,180289.8643888495
1995,218929.10088395225
7165,198057.68322099926
12615,163016.0534261551
16792,147635.96536805583
221,318455.6094420517
9710,142413.19602078298
4364,149038.75571280814
3379,326953.6440393396
8954,190602.09574669495
16630,160854.66808716735
9624,330246.1885482411
6967,258361.02184082396
8070,193591.41178000678
933,198468.40457439222
8155,225733.45997412928
6771,163399.49084685545
16477,182412.77345595259
675,194822.2018379295
7201,193587.39199888316
8254,174609.59969939585
11325,199297.88424178766
14018,150027.60225760567
5190,331089.26840200636
5505,128126.30391317536
2886,233107.16240191727
6941,95848.70688209958
2668,179104.68650463005
13831,181579.9910166266
11036,261605.12212988842
13691,110990.82372787705
2007,232226.87306506097
6442,142974.31387951734
10010,213370.32743583395
3259,252149.35266527586
14013,181999.04627619547
2261,475991.44489218097
4110,181809.5982962991
13293,121671.51710343629
14931,214345.14745767706
12293,150555.90268553374
16398,300003.8917828107
7132,178031.83782448614
2780,172832.4334880958
5700,197569.10275976697
8186,182980.18146319207
7031,128170.5196810292
11269,415943.59884344117
632,141523.73171424496
6330,330366.7252467385
10905,183609.04371600988
6313,228281.69258695227
13396,187972.49988217297
13414,194659.97842162778
4270,149693.82035219733
926,148816.05196342795
11452,81113.25421625546
16228,477289.39665055805
1781,218320.65507201126
16492,193451.0904147223
14594,192819.66383580928
4485,175863.98447225563
8306,263435.85211274476
2071,191524.85460053885
9895,205320.77466765797
10544,204255.957289206
11253,331634.18193003
15213,397508.5404161976
2990,144563.1644296418
4518,268138.3003157682
2766,152289.24526384566
3275,260437.5508728813
14971,187017.45321616295
14863,140257.1176619258
1352,206761.6094788042
3423,220114.9285824508
13021,306353.7017183433
10489,147885.0360194846
12055,240716.3384797784
13089,70915.55904592985
16275,238467.82704641426
4272,159787.30126484524
3204,221356.85353302906
863,314695.6164991634
3289,119342.62152866769
9557,232065.19263888552
14381,217279.2143804607
15208,387650.9503004309
8030,256563.4206013793
8080,123237.56820756914
9876,246089.25065877827
5571,231554.3749195585
5439,196142.05907569863
10689,171751.4224800765
9919,189897.9564115029
7348,266978.9853081957
11686,257373.64309025396
16643,396211.88199565
164,123658.80994470596
15912,333978.98974208167
14237,194353.38188777104
7965,233897.79299827336
9778,132393.83029658668
14321,140668.61374061528
10617,181527.7299741614
12007,158940.2889318626
1415,99874.78941357824
12912,281612.3923066461
12062,248833.24076513125
7762,199945.51103477
4381,485075.0587622605
7986,156329.20727286008
10647,236101.459761574
13452,192157.3781956863
230,264207.077409436
9285,239942.744065455
4221,361569.7935422078
16384,182539.4904600821
14645,210859.5863945851
778,218041.20356531843
6633,196583.04447030008
15137,114095.89673880675
62,183480.1029196907
10606,379505.8353719391
7791,105661.67010396588
4161,167122.84991713607
5553,264677.69579408976
9433,70113.47425736007
7363,251668.7409464226
10162,212683.00120053964
9568,209854.7781013571
9901,230395.60773207087
8047,163516.28094930868
12954,146072.7065060448
12479,165912.37098896768
3357,427158.73063029884
15088,171272.05539269527
163,265509.376174481
988,229231.21450924798
5877,282248.3281594385
1683,204785.50118945012
5206,210288.51500815776
11155,140575.37762420025
15339,151136.05972912518
1590,192743.6223658775
11100,193741.5878096227
11216,180299.83008570856
1624,206482.76480395516
6113,202948.82272776717
2181,260000.17494913854
1023,262029.63102576917
8673,141833.02499230948
1646,311090.71751650074
11608,100961.9864302583
5988,179919.19488923566
14354,235899.71926962349
6369,111677.91360332497
15936,215737.20391875255
13240,353672.5199636521
3481,164999.70636159522
3479,261343.75709049334
1698,328572.9832835749
13154,288108.1958991165
7802,178054.37039402477
9702,181017.60202751728
12895,409656.2048204234
5728,174131.91768425636
10793,202855.35641031136
13529,183930.06262501597
746,216399.9271810536
2610,153548.33084859792
10932,182093.2019035771
15350,277079.6993794357
15692,174630.99676913494
5484,193285.51481532204
15608,202478.5643967512
5253,253055.19179777036
1686,269409.5176687059
10624,423368.82003903546
267,155207.3409989035
3295,319283.14627700945
9481,302133.31800093286
732,274988.39226853795
10022,366874.9090018521
6135,313643.58732068154
7224,249325.67948104633
14887,233751.98019883168
7382,196128.38159416357
3242,127998.82203178776
3106,193359.37804237212
14678,191076.13004465232
6626,215264.37609370082
6576,208669.97326539562
9008,210201.2033019994
2931,268730.57221493317
10023,201058.61493649532
14964,158602.1923402835
796,249620.9537912984
5169,106140.51305213409
1814,145386.9272599005
7372,219106.1490844136
13672,177319.66491029836
4124,200439.3391840746
1095,145158.29900090423
15950,84149.49527319222
817,442171.45274202904
15779,131035.16921754759
11506,234951.47120281236
8689,327769.97799617465
10077,239267.15402947183
10514,221993.4661354716
2198,471325.5722345893
8005,204999.88287509495
625,297501.1258048727
9420,192359.7206894504
10350,218433.98205139354
14494,174095.4618273229
11615,270131.0769608293
93,327213.89428011375
950,201069.878763323
3325,167514.58273099762
14459,141670.614661331
16531,194584.87285406713
11228,215302.79074572815
11761,215099.4165945512
12629,231838.6465688363
10339,228240.9130052368
12203,121353.57149401032
16744,268133.7652455652
2786,198066.8305124166
316,107768.39026585658
11424,179472.83768227
8021,147001.5582669661
12679,358852.7556456959
1871,166010.30573036757
5767,201322.23127331721
4047,369706.52472086967
16235,249300.08999149883
10604,245283.00268272447
1510,236530.34578408254
854,143508.18115597332
1860,188093.03601501707
1593,193808.98407623224
381,180234.903314017
10375,185039.79816001665
15149,247969.3258633832
11375,205905.43908224805
3912,155684.3549886716
12097,398844.6730503744
16743,147482.24778308405
146,269187.76375194156
5308,127774.44143305346
4125,154442.6104648568
7671,344634.66317761
12609,112124.08259533283
4353,179776.43537602184
6287,196225.8363047995
2264,297231.93792043236
3457,175266.4734759898
12935,154233.9646365008
8958,181666.78609162453
4532,178050.87143341717
14857,224437.20403775276
11376,203687.45951430945
13713,213708.89512307168
181,252704.08435732216
10858,128326.2323947587
5160,261346.07032143645
6642,183671.7922031051
9312,425825.5174995
7736,198642.71512005394
4326,250856.8347573321
1802,174515.07603590385
16115,197826.89241507577
16787,317500.55308388633
7107,151425.59575982322
6902,143076.61814175136
8950,330954.2545629523
9922,176666.0054808752
11453,266919.5636077853
10033,189149.75841627963
12131,356763.07199134724
11879,296118.40624614607
8986,148481.8162545852
82,192440.493499059
7664,178493.12776123759
11116,238472.02093645278
14096,195545.26743889987
11577,223211.5363680972
1908,181203.69483829068
3658,181016.999277222
6148,179680.2473563353
1324,184766.5658827194
8792,246286.58743428954
5883,368539.2086690046
15245,325598.25561651046
16382,107193.49329169387
2131,200487.22218755947
7581,243011.87690933797
11488,316646.03144000884
6091,258824.47815435217
7295,202117.82842124547
6427,171886.4753364874
4558,69479.85858176026
14436,195096.29992909866
8373,233990.8534651734
917,310546.89918039856
9837,473359.431535034
5619,138293.48432174398
4530,163180.3022130658
11486,189791.74033460984
8575,165250.01870101952
3540,346807.7175486545
4509,270513.3967151689
4709,175734.1557426891
10148,243644.90346698262
11077,220923.7943495532
609,177221.60178366728
14733,192233.68123593688
10609,148826.380096537
3616,163157.02613810246
8805,238572.31690094297
13799,221143.15308230944
5886,259196.40492832963
15836,115694.15746006579
11792,166205.7859186964
9404,268451.8797384263
6456,199245.90944935597
2569,128241.42826754678
16727,208720.2129444297
12353,189550.55047517072
9841,226717.39801863785
2725,226622.51717953285
3388,234961.15752752646
9476,178995.1721136409
13550,107360.50849437638
11934,210644.11499200625
3375,181649.362964775
2932,265232.56547798926
9972,218491.76596326014
876,178476.91885215495
13649,207132.14497195111
13444,319692.0729691589
12748,242586.11654505058
2003,189482.76224367955
2376,245303.62893619228
15961,187843.7037401366
1221,258711.01774921746
7064,242626.4568617092
7799,170829.67648691725
4549,462210.1064826899
11061,189693.6143705161
2132,353106.5798297442
10692,190989.11585969676
14546,338857.00649195624
11088,186975.44037262618
4819,262995.62579285045
13682,125498.25474447408
7127,431922.18315869727
6245,162203.66346375534
10845,162557.03292312752
3285,121616.58135060476
11384,207487.1353545086
10897,181257.75911116853
8533,119857.79985929612
15341,242477.7011154877
3821,155569.1516660502
14130,160453.80149026733
4306,393706.1549311348
113,181583.9637297235
14997,181441.375363685
1482,196359.29396074632
14780,340394.2852097296
997,240855.80525184242
7991,169789.186249318
15592,163148.35851702877
11143,197433.2821215511
12472,182576.5895969474
13991,313608.2359546036
13399,322302.7945630904
2588,320192.542163437
14274,368554.6760182359
11491,391642.1589899521
4755,180850.47770203312
7939,153204.92851909663
1779,172834.98563671327
11924,158353.79328293953
12713,209908.59237071956
12486,392616.0840927031
13149,263387.51374770666
4847,224614.64661310788
7638,337526.4496240623
15228,312017.35420623573
10069,218845.85680174216
2219,325274.27399557125
956,310703.03257813357
13680,130984.2376130031
106,184622.71025785228
13101,102111.40642021109
7540,297744.4869640362
16138,373900.9267932844
4890,311377.23186012055
13752,248573.8364657815
14622,184056.18937002216
7871,182489.21664614227
3957,247277.58886056088
9987,235673.0848076697
8884,184104.65690249522
11715,280273.1822377067
10612,217562.05176948282
12945,208810.883266184
5034,176675.3722571365
4463,311458.8319707953
3476,204546.6010267465
4846,230916.09084829967
2372,199612.2582076141
2873,209295.62228347236
512,203587.92711181924
16198,197216.35308014572
9155,394880.7648205898
16464,104143.2134593052
6904,179422.4914155387
3151,190568.21667601442
1816,158396.57330634267
16214,403297.0187598128
6264,326216.7770786628
254,193111.25963583638
5848,145691.23531796652
4357,162334.68261817787
14265,150724.61502055533
12235,170838.75154578785
11342,111185.54121272522
6679,193688.9358066918
5377,214180.81168734742
7636,154838.77116993486
12798,159705.15633921238
16349,232757.0990784233
3028,139410.4133878154
12810,358482.8834360836
15064,148741.64531536427
13801,114671.22559210483
13387,247872.3920712746
371,224350.04836208024
1161,130953.31880340367
14593,166414.42040273699
12144,181421.53516525906
5555,418521.73481541657
13493,163628.501185018
11130,259216.94121201104
8658,144479.3963819442
6491,218407.9610086108
303,173480.48682557855
1897,214729.18466656032
9583,112045.57973360251
4515,170786.24977539523
1411,175007.6736902197
8534,121583.26929730253
7227,221892.03469948695
13478,172821.2084215248
7546,316029.1543245753
2798,107479.30090959666
10267,391423.7405356058
4519,129213.20337487923
12184,206881.9878228364
1895,318572.3012314073
13019,331226.7170578748
8845,328679.5304652573
1929,346030.022572488
1966,141812.4169728051
5268,96210.8933463646
11402,156529.52768971722
13503,180625.64048129675
14413,172140.2850517066
15419,145661.8390546991
11573,152704.3959088005
270,158216.40700954397
9733,176356.92512650223
2729,212727.51991919882
10123,285764.3445361532
9331,220728.46676457507
4342,143702.0424834153
4248,293287.07415765955
446,188670.86346540324
6677,205715.5156764077
8324,250503.3381481209
9666,488802.1424897144
7303,162193.83136715638
2710,260110.43511624067
3334,173203.20555576892
11464,281786.347508267
12220,309107.99287142203
14064,177071.05343510822
14350,181660.20646774812
2858,233580.05369805265
13014,338333.1174085547
13732,174167.59923010558
3371,313954.09163175867
5912,234578.00625383493
5881,179721.26465622836
6199,292746.24008556415
7344,179318.33200887006
6180,193020.4465266517
3343,351776.95573433494
12103,195435.87071631016
5177,171103.90061247183
7000,199044.27250320243
3990,199411.73974468483
11689,128699.38435750655
5624,174562.37825098183
7497,89232.18511943072
618,148270.6789461007
6909,207495.416599453
3346,161154.32198691377
12521,173346.90774088106
11871,401248.95387186366
10610,181631.67518841234
14869,149149.9225814496
2268,119327.07267896565
12058,155523.73804040116
12426,182345.46967446536
10662,154790.71628246547
12512,130905.92832902606
14852,197507.46769343325
10876,170949.43917599547
7720,166900.65078424406
4334,71209.7590841731
12275,328863.63935859135
12228,500211.5433950617
3715,204158.78620472015
9534,234203.6579325787
2333,159208.38796690266
15628,162245.43499899632
5043,180249.00954520877
16704,463135.0624206216
2891,224266.20864000783
14478,173786.52842948472
4429,175531.47260156975
5929,139571.13402779377
1845,156937.79531544505
3001,164008.08385121435
6741,141538.1945381639
2202,146099.3114132722
15490,184160.74168760987
3752,218570.8384213914
4620,209596.85105216675
12795,151285.70880538964
2662,125407.8760884233
12845,190613.16183303727
5604,208206.2884089952
4861,176082.33044792488
8100,259317.07996423874
15990,197627.88822852512
6561,142609.0209497017
14107,128028.65217819902
6274,115126.27598878773
4428,117813.45895075587
3184,210710.19327124167
9247,257991.42003003985
15016,179246.4052588013
6009,199942.32752592105
3190,186204.05174797695
3386,147308.794785779
11984,192133.5302063638
16215,173926.0894650868
5506,245225.76545473817
10016,191158.4279875755
15394,322593.57651594596
15724,313739.50499745866
9409,150619.14362885305
12634,172169.38818347987
14316,229376.98880286695
8675,184398.04320394463
15231,151762.29137959995
3236,172734.52140925583
10087,202600.99756898414
5018,168618.10669690825
2728,132893.27954421772
8092,180259.64868563632
10698,212870.032261624
5859,159986.98045660212
4198,82874.44563446604
861,178714.36412991193
7990,394927.7815749884
4009,196250.3496497799
10964,160088.9280016693
2114,281336.9485797598
1139,183215.04038496956
13921,172739.78855652703
15030,109793.9207389463
2122,128324.5676161947
1602,227078.70204345777
15032,405891.43477233313
5694,116735.56929919867
14026,182890.1432231871
1132,192737.82499588426
15469,307953.59222137765
10223,180062.67405049916
3303,251789.13876453516
12655,237438.9964829628
16151,156901.41103807488
14649,175668.00603662909
9533,172854.981115482
2229,153567.39606863484
7652,320969.61903688504
14523,208521.80318747746
12991,193847.64602662926
4539,182284.0998241466
395,149442.80293461928
4853,259428.03236305417
12082,182428.4430417828
1406,266936.09813831636
7788,182701.19940004908
2143,141605.24912585653
11089,128288.45890627737
16693,162945.4538984039
14701,147306.08209220984
13689,187466.3001092509
4262,234178.70294334783
1046,203520.7216305875
12001,338754.5000782636
10729,201387.29651476615
11822,277547.33555936813
9132,303169.1988038277
14150,211783.81840149948
15217,177982.76488947836
4752,179272.1577611474
5875,170318.69623995377
7873,260585.8198322588
16046,161427.0389739206
321,230641.0256219779
15077,276989.5595023105
9148,273006.28072395123
10272,256701.57894378455
9490,177177.97289210447
5856,194944.9076995941
2436,162646.20404380382
526,204549.6949290732
9067,142988.87263000448
1166,330293.2811531679
13029,205604.58082716362
8264,336549.1078160003
13499,293691.73589905293
14681,207558.87433120678
10625,316958.09677412617
13668,252852.52875908234
4126,244514.63046444496
1527,166658.77122944963
12829,218524.9492050263
6074,142838.3907251287
16629,170979.1270469684
3231,340534.3175655153
6218,146602.85040976934
15050,229981.27021429988
16053,444116.7516713604
16745,149100.5916713201
11336,73126.96709643805
1318,259636.01927478277
7424,135074.0686987673
8102,165498.08676226647
5468,152946.92500111833
9942,269740.11115031404
